Id,SalePrice
77345,776974.56
77346,1420530.0
77347,548183.1
77348,440617.06
77349,2207924.8
77350,269997.38
77351,461453.25
77352,377636.4
77353,797826.7
77354,790005.6
77355,1126081.8
77356,3560461.5
77357,573038.2
77358,446838.78
77359,459093.94
77360,757671.0
77361,442141.2
77362,37406.008
77363,2557974.0
77364,390852.8
77365,850643.5
77366,71053.8
77367,978756.5
77368,1104092.5
77369,737016.3
77370,473007.47
77371,111705.195
77372,801001.5
77373,1165651.8
77374,-321763.94
77375,2480281.2
77376,730638.25
77377,373659.03
77378,92765.95
77379,2915726.8
77380,353529.8
77381,226525.22
77382,861497.06
77383,1073400.9
77384,162472.36
77385,765603.6
77386,769779.8
77387,867325.5
77388,-79793.69
77389,181918.12
77390,769510.6
77391,916550.0
77392,1115412.8
77393,46495.97
77394,756169.4
77395,762037.1
77396,144968.83
77397,1334545.2
77398,791868.94
77399,1115500.5
77400,1439403.5
77401,1497444.2
77402,592097.56
77403,1780160.8
77404,1067329.6
77405,568567.4
77406,-141072.11
77407,1089028.5
77408,1766479.6
77409,897085.1
77410,1125529.0
77411,709394.06
77412,3416298.2
77413,1452403.0
77414,1449530.6
77415,380194.44
77416,1084832.8
77417,54972.156
77418,673486.1
77419,-81577.76
77420,210757.58
77421,636632.2
77422,149224.52
77423,785548.25
77424,154309.17
77425,-68204.195
77426,71880.06
77427,54839.312
77428,285755.94
77429,1151100.5
77430,210542.6
77431,966466.94
77432,126688.13
77433,822766.5
77434,1394879.6
77435,323413.88
77436,84293.71
77437,-76597.13
77438,961857.3
77439,765755.1
77440,1136107.6
77441,426667.44
77442,298412.22
77443,4122.142
77444,1790956.0
77445,826941.2
77446,289534.25
77447,341740.1
77448,158026.86
77449,769521.06
77450,1109923.4
77451,691976.4
77452,972582.7
77453,338680.4
77454,387736.03
77455,155158.31
77456,1745105.4
77457,1156775.5
77458,231419.92
77459,2118789.8
77460,440132.78
77461,170647.89
77462,242593.3
77463,1375557.8
77464,268944.3
77465,1029228.94
77466,323206.94
77467,341833.94
77468,864808.06
77469,1073898.2
77470,1526746.9
77471,1918460.5
77472,-54593.965
77473,2013715.0
77474,-37114.03
77475,-10407.343
77476,980521.2
77477,1515175.9
77478,233531.53
77479,1862059.4
77480,365984.03
77481,213117.64
77482,567105.5
77483,-263388.12
77484,1334326.5
77485,2344167.5
77486,30014.324
77487,-256372.19
77488,1063994.4
77489,297458.75
77490,835949.56
77491,1198891.8
77492,401551.1
77493,2115978.8
77494,266138.53
77495,-48731.195
77496,1080776.8
77497,381732.06
77498,415630.7
77499,-3339.4917
77500,747455.56
77501,1272925.9
77502,696638.9
77503,1181598.2
77504,1005094.06
77505,314940.25
77506,-405140.3
77507,319405.94
77508,414873.75
77509,615002.2
77510,282508.7
77511,1090286.8
77512,406077.53
77513,743052.7
77514,1178067.5
77515,2036273.8
77516,351180.97
77517,437219.78
77518,276743.25
77519,-264759.38
77520,1756812.2
77521,1196889.8
77522,985788.56
77523,182163.53
77524,935231.06
77525,160828.8
77526,244655.53
77527,59956.82
77528,-129993.75
77529,223365.81
77530,254529.16
77531,511421.8
77532,509667.75
77533,620136.7
77534,408771.75
77535,1317155.2
77536,777089.3
77537,1244858.5
77538,-425226.75
77539,-20674.188
77540,37462.508
77541,1760752.2
77542,1613080.0
77543,841741.5
77544,1399505.0
77545,1448525.5
77546,70399.5
77547,864306.56
77548,360936.2
77549,-57637.47
77550,1409807.5
77551,1049153.8
77552,820622.9
77553,1128903.4
77554,979022.6
77555,199941.47
77556,1118855.2
77557,438864.22
77558,1069952.8
77559,164761.1
77560,441929.0
77561,647511.56
77562,297359.8
77563,627876.2
77564,425151.72
77565,577096.94
77566,17672.5
77567,1047862.2
77568,1239391.4
77569,1029832.7
77570,257334.2
77571,504166.12
77572,1145197.5
77573,1150731.2
77574,558143.94
77575,1149014.5
77576,624300.3
77577,-409156.72
77578,631496.2
77579,1022963.6
77580,1268296.5
77581,56600.14
77582,-213812.23
77583,528637.3
77584,1297689.2
77585,1323490.2
77586,2162949.5
77587,1613905.9
77588,246018.92
77589,142772.84
77590,864923.8
77591,-294265.9
77592,581716.3
77593,778497.44
77594,-13136.657
77595,1324748.2
77596,451694.28
77597,1040706.0
77598,263915.16
77599,4874961.0
77600,1555584.5
77601,367762.16
77602,4662.5386
77603,804705.1
77604,-230281.8
77605,1460378.2
77606,1296478.4
77607,1389473.0
77608,148206.28
77609,-150707.56
77610,840790.4
77611,1301023.0
77612,281195.88
77613,551362.06
77614,823905.0
77615,124467.766
77616,1291218.9
77617,1076955.6
77618,4327609.0
77619,1436499.2
77620,706013.0
77621,643267.3
77622,387665.12
77623,954621.75
77624,1212020.1
77625,378013.28
77626,1367732.5
77627,387072.9
77628,520132.56
77629,276616.56
77630,742429.7
77631,1535944.2
77632,-469981.56
77633,3256337.5
77634,930110.6
77635,273909.12
77636,-56285.12
77637,1669334.8
77638,337743.0
77639,-314943.5
77640,871392.75
77641,667160.4
77642,568896.9
77643,776232.5
77644,441923.6
77645,611557.56
77646,161571.03
77647,1384838.5
77648,479776.12
77649,720778.94
77650,1285172.8
77651,750299.3
77652,539384.8
77653,432027.47
77654,669083.3
77655,408453.56
77656,897804.8
77657,1174590.2
77658,613488.94
77659,605460.9
77660,906732.06
77661,596479.56
77662,408405.1
77663,123787.75
77664,844102.06
77665,455038.84
77666,504728.78
77667,438005.78
77668,1422378.0
77669,842587.5
77670,713911.8
77671,1189363.0
77672,595142.8
77673,2835768.5
77674,809889.4
77675,1097339.4
77676,764024.1
77677,350460.3
77678,2160217.2
77679,727170.9
77680,349652.06
77681,754790.9
77682,1714696.2
77683,1080218.4
77684,357090.3
77685,949763.8
77686,197648.1
77687,766148.75
77688,1121648.8
77689,533698.94
77690,253542.31
77691,88064.39
77692,72375.266
77693,335589.25
77694,453586.34
77695,1903209.5
77696,-82257.79
77697,-307380.88
77698,530034.2
77699,492530.9
77700,483495.97
77701,945550.44
77702,582275.94
77703,-610929.56
77704,222213.4
77705,575881.0
77706,1210992.2
77707,1569793.0
77708,1897782.4
77709,2387569.2
77710,602319.6
77711,1060651.8
77712,2629776.0
77713,922804.8
77714,694969.7
77715,925821.0
77716,572283.56
77717,185713.27
77718,1227400.9
77719,903631.25
77720,135803.64
77721,358556.0
77722,1048247.2
77723,677386.7
77724,262418.66
77725,545851.94
77726,820050.25
77727,366855.34
77728,1409859.5
77729,-6358.236
77730,100882.555
77731,2082884.5
77732,966186.5
77733,549297.94
77734,119216.66
77735,1102131.4
77736,290133.9
77737,1438208.0
77738,2663848.5
77739,437678.0
77740,1279636.2
77741,104212.86
77742,588916.5
77743,951065.8
77744,22931.21
77745,397083.47
77746,466682.0
77747,1072434.9
77748,666167.9
77749,145326.34
77750,762168.5
77751,432725.7
77752,674573.5
77753,866853.2
77754,-16272.255
77755,1155561.8
77756,9418.177
77757,1360444.2
77758,191752.67
77759,435058.06
77760,808425.25
77761,1415067.8
77762,928835.9
77763,1058774.2
77764,1399574.4
77765,1013328.94
77766,1157649.5
77767,1190179.5
77768,777293.4
77769,526773.7
77770,394569.0
77771,334983.66
77772,930980.9
77773,525362.7
77774,906804.6
77775,863967.6
77776,584896.0
77777,1193606.5
77778,655551.9
77779,830362.9
77780,971307.44
77781,26927.084
77782,182420.64
77783,107627.28
77784,1057084.5
77785,1201622.9
77786,26914.162
77787,885218.75
77788,1507865.0
77789,89001.97
77790,892814.8
77791,1201821.9
77792,42141.523
77793,-174659.98
77794,776888.7
77795,413972.97
77796,1989358.5
77797,-7085.179
77798,782469.56
77799,977041.1
77800,431826.75
77801,1295873.9
77802,100698.53
77803,287313.94
77804,718898.06
77805,620855.75
77806,-243056.47
77807,-25532.062
77808,1231721.8
77809,539628.1
77810,69558.63
77811,501049.2
77812,-140899.08
77813,140654.97
77814,92056.05
77815,1331769.2
77816,2276109.8
77817,-114406.74
77818,400959.3
77819,592371.7
77820,426861.53
77821,1040746.1
77822,454121.0
77823,780484.75
77824,-62521.164
77825,675348.06
77826,1461499.9
77827,266124.25
77828,520212.75
77829,5778.094
77830,1507431.5
77831,83109.87
77832,438566.62
77833,662382.9
77834,429036.06
77835,-62640.78
77836,373315.44
77837,945135.75
77838,951850.0
77839,956402.5
77840,1162717.5
77841,1388477.5
77842,528585.25
77843,662474.8
77844,-248353.77
77845,291794.9
77846,-325316.03
77847,616177.1
77848,599355.56
77849,1176540.6
77850,1159881.8
77851,243786.0
77852,869583.25
77853,714272.5
77854,1196186.8
77855,932877.1
77856,619259.56
77857,-249148.48
77858,333933.38
77859,182013.16
77860,4310291.5
77861,156859.34
77862,417126.1
77863,564203.75
77864,571131.4
77865,-206536.94
77866,723595.0
77867,1697682.8
77868,1392638.5
77869,314492.06
77870,127969.836
77871,779653.94
77872,372671.4
77873,597208.25
77874,346105.25
77875,-307078.03
77876,748730.75
77877,794975.6
77878,1101614.8
77879,496278.38
77880,1285278.0
77881,1307417.0
77882,742678.7
77883,982491.8
77884,752477.9
77885,600599.1
77886,948438.06
77887,546937.7
77888,1972167.8
77889,4033.5747
77890,252475.8
77891,627456.0
77892,780606.0
77893,1532864.8
77894,1228933.2
77895,1239716.5
77896,41207.42
77897,776960.94
77898,-611550.25
77899,-30461.469
77900,388826.16
77901,805437.6
77902,420169.44
77903,654125.2
77904,1495968.8
77905,-162594.05
77906,422190.56
77907,1274588.2
77908,865445.25
77909,981807.56
77910,333081.0
77911,1366477.0
77912,-302128.4
77913,-41928.043
77914,283751.25
77915,923089.75
77916,346487.16
77917,294696.62
77918,-163382.56
77919,127222.0
77920,407184.88
77921,1156608.8
77922,329415.84
77923,-252638.44
77924,5007869.0
77925,379049.0
77926,769873.06
77927,1076411.2
77928,-538027.2
77929,661941.7
77930,581395.5
77931,1501443.0
77932,715217.6
77933,513927.56
77934,3897.7212
77935,745700.1
77936,4477294.5
77937,500388.5
77938,-5391.345
77939,2445913.2
77940,443147.12
77941,825739.56
77942,235138.5
77943,918536.3
77944,1252108.6
77945,466806.28
77946,-158724.22
77947,9012.423
77948,1367261.0
77949,316838.3
77950,-32324.59
77951,-275906.78
77952,1264397.2
77953,1239986.9
77954,1751530.8
77955,873735.1
77956,1857688.8
77957,290574.2
77958,529201.7
77959,1005105.25
77960,226952.95
77961,875054.4
77962,933645.75
77963,1004636.56
77964,782299.0
77965,432027.25
77966,375431.9
77967,1449302.8
77968,802838.7
77969,810976.25
77970,1616273.8
77971,985758.44
77972,1485917.2
77973,408740.88
77974,1624458.2
77975,531014.7
77976,-121226.29
77977,1373901.8
77978,1057514.8
77979,1026156.94
77980,241380.03
77981,413621.84
77982,969259.8
77983,1048465.2
77984,654400.75
77985,386783.97
77986,721534.06
77987,-899117.94
77988,654811.3
77989,99169.75
77990,360264.12
77991,428551.06
77992,177815.03
77993,1496683.5
77994,-84929.98
77995,4945.7437
77996,855324.0
77997,669371.06
77998,985380.8
77999,474860.06
78000,693417.3
78001,282885.9
78002,-213760.81
78003,612671.0
78004,1426298.9
78005,784637.0
78006,1344381.5
78007,1158758.0
78008,383454.5
78009,1370640.4
78010,5668.9653
78011,1004132.6
78012,788671.3
78013,-118988.445
78014,1003274.25
78015,671398.75
78016,816180.75
78017,878297.6
78018,415703.94
78019,418682.4
78020,181518.64
78021,1084352.5
78022,1174465.0
78023,776236.7
78024,733002.9
78025,678121.8
78026,314193.6
78027,995230.1
78028,646016.6
78029,718537.0
78030,863906.75
78031,1867521.5
78032,256441.47
78033,1233613.5
78034,874637.3
78035,251630.72
78036,-210005.27
78037,787224.9
78038,1077515.8
78039,1291502.8
78040,1266280.2
78041,684573.3
78042,569767.8
78043,826887.75
78044,1417827.2
78045,849077.75
78046,2028826.5
78047,2674040.8
78048,-88782.38
78049,224151.12
78050,747347.44
78051,606552.6
78052,807051.4
78053,524250.8
78054,1072107.5
78055,387365.03
78056,682114.6
78057,295616.5
78058,781283.4
78059,304700.6
78060,647480.5
78061,1272751.5
78062,587502.2
78063,560134.94
78064,725689.0
78065,917836.9
78066,788056.9
78067,724334.25
78068,1150614.4
78069,1007842.44
78070,1050690.6
78071,880247.75
78072,95428.91
78073,382776.12
78074,1017458.06
78075,899536.9
78076,1136217.5
78077,363241.22
78078,998324.75
78079,523180.16
78080,2109618.2
78081,363064.22
78082,1261439.6
78083,903838.06
78084,230889.39
78085,641003.4
78086,1434113.5
78087,309164.97
78088,451627.3
78089,1158244.9
78090,421658.2
78091,353067.9
78092,-26089.594
78093,670416.5
78094,292827.84
78095,1003811.3
78096,402921.38
78097,1572187.1
78098,640197.6
78099,711115.7
78100,979677.7
78101,390417.9
78102,652330.9
78103,1493972.0
78104,-10288.214
78105,948826.4
78106,882732.0
78107,1113597.2
78108,1590558.1
78109,945906.7
78110,249809.62
78111,280422.6
78112,-232026.3
78113,461945.9
78114,9343.243
78115,1274886.9
78116,1280246.8
78117,-223457.34
78118,273578.4
78119,4000174.8
78120,187105.77
78121,-623733.1
78122,1439494.5
78123,1069971.2
78124,706619.94
78125,-92806.81
78126,1362509.5
78127,432019.9
78128,-90296.414
78129,839027.2
78130,1312323.2
78131,893249.75
78132,769483.25
78133,133560.1
78134,1473596.2
78135,750658.9
78136,379632.1
78137,894057.5
78138,610685.25
78139,486304.0
78140,1496263.2
78141,1103643.9
78142,794518.0
78143,1672032.2
78144,577457.3
78145,162865.98
78146,1785888.6
78147,153861.55
78148,116425.72
78149,180966.42
78150,42470.473
78151,733395.56
78152,1345820.0
78153,722919.7
78154,914944.94
78155,1168735.8
78156,1323213.5
78157,797837.75
78158,657335.9
78159,2253142.5
78160,1845570.8
78161,709454.5
78162,1701171.8
78163,1596906.8
78164,660473.4
78165,40978.26
78166,95505.414
78167,2192045.8
78168,488280.1
78169,-106126.76
78170,1414289.9
78171,778423.25
78172,1648516.9
78173,1003719.06
78174,422206.53
78175,-177928.56
78176,335348.94
78177,1521976.8
78178,373971.44
78179,562573.1
78180,660327.75
78181,560442.6
78182,-191561.62
78183,-124554.21
78184,1715819.1
78185,500541.5
78186,238527.1
78187,456078.0
78188,3248667.0
78189,333790.0
78190,481205.25
78191,757411.8
78192,559284.4
78193,1244224.8
78194,1710981.0
78195,2114288.0
78196,1281163.6
78197,805332.0
78198,366009.97
78199,502300.12
78200,833635.8
78201,642881.4
78202,960954.44
78203,196429.06
78204,688024.56
78205,579536.75
78206,745694.1
78207,962573.06
78208,667616.75
78209,613136.56
78210,36002.54
78211,425469.53
78212,-110111.09
78213,778877.4
78214,623079.6
78215,1533075.5
78216,1016402.4
78217,642409.75
78218,10074.512
78219,147506.62
78220,386865.25
78221,694664.7
78222,631446.2
78223,319114.4
78224,589683.1
78225,1304578.0
78226,811276.4
78227,684778.0
78228,-471630.22
78229,1912106.8
78230,2845327.2
78231,995359.8
78232,1683736.0
78233,992001.56
78234,548630.5
78235,652621.8
78236,303285.62
78237,35539.72
78238,566353.6
78239,2259635.5
78240,1695744.5
78241,1074359.4
78242,-373639.6
78243,564901.25
78244,841634.94
78245,6138439.5
78246,716302.25
78247,605978.44
78248,125988.81
78249,392004.53
78250,764371.56
78251,1444552.2
78252,-220477.08
78253,-61461.89
78254,825155.44
78255,735075.8
78256,1458582.8
78257,572086.9
78258,1513779.0
78259,644261.25
78260,719823.1
78261,968575.9
78262,645410.44
78263,21425.465
78264,-490737.22
78265,895891.9
78266,641680.75
78267,-24348.76
78268,721634.25
78269,978551.25
78270,837972.7
78271,1044124.6
78272,1097106.8
78273,581536.8
78274,485933.94
78275,1115692.5
78276,453092.25
78277,1160740.2
78278,2080958.4
78279,1971936.8
78280,-30667.977
78281,402148.88
78282,443693.38
78283,784797.1
78284,-316623.22
78285,573445.25
78286,2090222.5
78287,1015411.94
78288,2539784.0
78289,727177.94
78290,275678.2
78291,695581.9
78292,889833.7
78293,503504.25
78294,928782.7
78295,-123318.06
78296,357090.38
78297,877481.4
78298,409144.44
78299,800567.6
78300,1912248.2
78301,244991.47
78302,1034075.8
78303,723415.44
78304,-210017.33
78305,711337.3
78306,1296408.1
78307,918196.5
78308,-73947.234
78309,1164084.1
78310,934023.06
78311,1502665.2
78312,536440.25
78313,-34929.117
78314,87589.71
78315,848907.6
78316,970754.1
78317,369994.47
78318,1030427.6
78319,1296538.6
78320,2316297.8
78321,-34701.11
78322,1175511.2
78323,550078.1
78324,65715.266
78325,-350766.53
78326,104643.47
78327,1217038.5
78328,-66410.28
78329,506047.34
78330,995494.3
78331,197953.06
78332,355094.03
78333,1836516.8
78334,3452832.5
78335,-97700.66
78336,123943.1
78337,280185.88
78338,2332706.5
78339,719824.0
78340,385655.7
78341,141798.5
78342,356978.0
78343,583511.2
78344,3043807.5
78345,679236.2
78346,1051969.6
78347,2082173.2
78348,872926.3
78349,1221901.6
78350,1948481.5
78351,372811.9
78352,815614.25
78353,118305.97
78354,682932.4
78355,6317332.0
78356,1857922.2
78357,616983.9
78358,712440.94
78359,969582.7
78360,1349483.2
78361,1574252.0
78362,53078.395
78363,1566335.5
78364,592819.3
78365,14454.006
78366,477161.5
78367,811947.9
78368,92537.68
78369,416930.9
78370,527634.0
78371,541489.9
78372,334872.97
78373,364304.47
78374,572209.44
78375,1355011.8
78376,383832.53
78377,1385168.4
78378,903052.44
78379,-206918.73
78380,658432.44
78381,662237.06
78382,223341.06
78383,358625.7
78384,630615.9
78385,227478.34
78386,1306159.6
78387,951117.7
78388,209671.19
78389,-529196.5
78390,1115797.5
78391,257622.0
78392,-69257.66
78393,390048.22
78394,124945.42
78395,2152173.5
78396,993219.4
78397,349342.94
78398,780670.56
78399,1438062.1
78400,1359177.8
78401,610873.0
78402,203232.6
78403,1136792.4
78404,174562.36
78405,508288.2
78406,984582.7
78407,2317874.2
78408,632432.6
78409,954739.7
78410,572754.4
78411,1826992.5
78412,562831.0
78413,651472.56
78414,191557.6
78415,265490.53
78416,25054.352
78417,1825088.5
78418,688355.75
78419,507657.56
78420,1266158.8
78421,-267354.5
78422,-46203.234
78423,6911256.0
78424,87240.016
78425,1150302.8
78426,340667.34
78427,973699.06
78428,328211.06
78429,466137.38
78430,607747.1
78431,287365.56
78432,379729.3
78433,175335.06
78434,645784.75
78435,1196357.0
78436,504656.22
78437,1410235.0
78438,-190999.02
78439,-524014.5
78440,3007639.0
78441,704380.4
78442,1707448.4
78443,493779.8
78444,351525.75
78445,-136771.83
78446,84430.07
78447,57372.656
78448,895114.06
78449,1154913.4
78450,276416.9
78451,256429.47
78452,699384.0
78453,423994.25
78454,652576.2
78455,263183.0
78456,379287.9
78457,191236.84
78458,-241992.84
78459,641506.1
78460,1729868.9
78461,774147.6
78462,1137026.8
78463,889041.94
78464,1098984.2
78465,325142.62
78466,2441606.0
78467,432426.25
78468,651448.5
78469,803279.8
78470,324089.2
78471,1297528.8
78472,425636.03
78473,23709.996
78474,352600.9
78475,3420654.5
78476,1182873.0
78477,564405.44
78478,2541092.8
78479,849628.94
78480,162129.7
78481,772535.3
78482,1047980.44
78483,226543.75
78484,158930.0
78485,729716.6
78486,1626546.0
78487,439342.6
78488,210398.62
78489,434171.78
78490,973475.9
78491,1356292.8
78492,-403344.84
78493,485635.06
78494,84521.23
78495,525863.3
78496,889153.6
78497,1151833.8
78498,1860885.4
78499,511332.03
78500,268311.06
78501,114532.14
78502,388502.03
78503,325382.2
78504,1395700.5
78505,975778.3
78506,1099112.6
78507,126822.84
78508,1533400.2
78509,-50900.016
78510,108146.06
78511,1349028.6
78512,316822.4
78513,1455879.8
78514,2069727.8
78515,325494.3
78516,524258.06
78517,1649142.1
78518,343678.25
78519,317584.28
78520,1281945.0
78521,739578.8
78522,27021.436
78523,432430.88
