Id,SalePrice
77650,905297.25
77651,826082.6
77652,757322.8
77653,794233.44
77654,769376.1
77655,707477.1
77656,787908.75
77657,800398.06
77658,795739.9
77659,753729.0
77660,785378.1
77661,749109.6
77662,604070.3
77663,745893.5
77664,772580.3
77665,758682.5
77666,820392.0
77667,766481.5
77668,843874.5
77669,810795.75
77670,747035.2
77671,801950.56
77672,744311.7
77673,1094743.4
77674,761986.3
77675,767659.3
77676,770169.56
77677,753038.0
77678,875454.5
77679,750316.1
77680,729924.0
77681,758374.0
77682,949711.7
77683,882750.9
77684,714873.1
77685,774860.4
77686,764499.94
77687,718015.75
77688,806214.2
77689,760991.8
77690,756131.7
77691,700811.5
77692,747976.1
77693,738256.44
77694,600730.06
77695,840929.8
77696,755750.0
77697,572887.1
77698,746945.7
77699,761786.0
77700,745596.56
77701,775052.0
77702,721427.2
77703,710376.9
77704,701068.44
77705,715376.9
77706,758398.2
77707,913285.4
77708,855628.94
77709,882031.6
77710,755568.4
77711,750873.2
77712,1000589.6
77713,837335.0
77714,714074.44
77715,781977.9
77716,741514.4
77717,773177.0
77718,852501.9
77719,786749.94
77720,736308.9
77721,751325.6
77722,785639.8
77723,782140.6
77724,702960.1
77725,751307.06
77726,844423.0
77727,723618.6
77728,892434.25
77729,700194.25
77730,728807.5
77731,1010613.2
77732,802986.5
77733,734979.1
77734,685548.75
77735,778998.8
77736,757120.1
77737,838259.3
77738,1048711.2
77739,712883.1
77740,800432.25
77741,725522.8
77742,757009.75
77743,784187.0
77744,732671.6
77745,761891.06
77746,724295.4
77747,933973.75
77748,764578.5
77749,740567.2
77750,773552.25
77751,757440.9
77752,780032.25
77753,777367.1
77754,720712.1
77755,792730.1
77756,769043.44
77757,780411.94
77758,730906.5
77759,720188.0
77760,753400.7
77761,856420.6
77762,780208.9
77763,776997.44
77764,886605.2
77765,794201.2
77766,764651.4
77767,792262.75
77768,773988.6
77769,729588.6
77770,753924.8
77771,738782.5
77772,800893.75
77773,781030.94
77774,754561.8
77775,783334.1
77776,769123.56
77777,960801.3
77778,715731.8
77779,794014.1
77780,775503.0
77781,758216.2
77782,722095.25
77783,672351.2
77784,794588.2
77785,914840.2
77786,720702.44
77787,788080.3
77788,760512.9
77789,604678.6
77790,811494.5
77791,981507.06
77792,725657.75
77793,684358.2
77794,771980.5
77795,796045.6
77796,796347.9
77797,600958.4
77798,764704.75
77799,798813.25
77800,791519.4
77801,850316.75
77802,736649.4
77803,732568.0
77804,737283.6
77805,767047.94
77806,696317.4
77807,719974.7
77808,866142.44
77809,768714.4
77810,733070.1
77811,741593.94
77812,707711.44
77813,763003.0
77814,721962.7
77815,737445.06
77816,860259.2
77817,711169.4
77818,611810.0
77819,750343.6
77820,755656.75
77821,791977.9
77822,737186.4
77823,841096.1
77824,707778.0
77825,803130.44
77826,839486.5
77827,721658.9
77828,732547.0
77829,670169.6
77830,797747.6
77831,710837.6
77832,760862.75
77833,810628.0
77834,709978.9
77835,613861.7
77836,745573.06
77837,843862.25
77838,750514.25
77839,820604.1
77840,776204.94
77841,791600.9
77842,682542.6
77843,765816.75
77844,673953.56
77845,793957.25
77846,270176.2
77847,788426.25
77848,819696.56
77849,821135.94
77850,933699.56
77851,737351.25
77852,836337.25
77853,947636.25
77854,849768.5
77855,773375.1
77856,802044.4
77857,671303.5
77858,721816.75
77859,716866.06
77860,1684856.9
77861,726047.9
77862,744594.9
77863,758279.25
77864,718464.44
77865,681344.25
77866,781377.3
77867,881594.4
77868,872467.2
77869,754940.56
77870,776787.0
77871,748464.6
77872,783340.3
77873,773402.1
77874,627845.4
77875,680007.5
77876,761376.9
77877,735492.5
77878,767818.1
77879,768441.6
77880,832649.9
77881,759956.06
77882,750043.9
77883,754033.9
77884,785202.4
77885,733277.4
77886,835602.0
77887,729092.2
77888,951086.0
77889,746713.75
77890,744008.6
77891,744418.25
77892,738812.5
77893,878215.3
77894,779973.44
77895,826165.4
77896,697952.06
77897,753729.6
77898,617903.56
77899,566813.6
77900,742986.6
77901,712602.25
77902,730213.5
77903,705411.4
77904,803092.6
77905,703914.0
77906,710210.9
77907,797353.06
77908,727016.7
77909,892582.0
77910,799009.25
77911,863221.06
77912,713023.5
77913,678025.0
77914,695558.25
77915,809853.75
77916,784922.75
77917,711752.5
77918,641742.06
77919,739316.5
77920,728782.6
77921,847066.25
77922,728306.6
77923,668376.1
77924,2207770.8
77925,748622.0
77926,766495.5
77927,778188.06
77928,593918.94
77929,746423.2
77930,754407.4
77931,870571.5
77932,784735.9
77933,642337.3
77934,736384.56
77935,738956.4
77936,1719954.2
77937,745276.2
77938,718978.75
77939,951617.75
77940,785988.0
77941,869870.5
77942,743318.4
77943,885894.6
77944,844135.75
77945,733600.8
77946,726615.8
77947,755249.75
77948,854606.06
77949,699026.4
77950,698668.25
77951,566389.0
77952,829165.4
77953,777734.6
77954,854308.25
77955,723029.2
77956,860485.75
77957,738272.0
77958,707751.0
77959,849765.9
77960,771542.0
77961,809480.8
77962,969513.0
77963,770194.5
77964,780908.75
77965,730326.25
77966,744622.7
77967,796927.4
77968,827714.5
77969,797162.9
77970,800489.75
77971,955847.5
77972,777676.56
77973,742270.1
77974,869119.5
77975,733781.6
77976,717119.94
77977,870052.8
77978,752062.25
77979,1176499.2
77980,730819.5
77981,781805.1
77982,759014.7
77983,790741.4
77984,724293.2
77985,738181.56
77986,751016.0
77987,512940.53
77988,777982.25
77989,591114.2
77990,786803.94
77991,737541.75
77992,692385.56
77993,869839.44
77994,737091.0
77995,731870.0
77996,729586.4
77997,751679.94
77998,879481.2
77999,587820.2
78000,735949.0
78001,771306.1
78002,707078.6
78003,743471.2
78004,801238.5
78005,720796.1
78006,856673.3
78007,759476.25
78008,726567.0
78009,924630.0
78010,729340.3
78011,773990.1
78012,731035.9
78013,677338.3
78014,776658.75
78015,787329.9
78016,779896.7
78017,763460.5
78018,772854.9
78019,777499.0
78020,727913.5
78021,763048.3
78022,842750.6
78023,794943.5
78024,744772.1
78025,713140.7
78026,765017.75
78027,808619.4
78028,723424.9
78029,798365.44
78030,767882.3
78031,958737.6
78032,647083.6
78033,783261.1
78034,764155.5
78035,691866.25
78036,688486.4
78037,758273.9
78038,930935.7
78039,803822.3
78040,774230.1
78041,799748.1
78042,759952.1
78043,772187.1
78044,779816.6
78045,775916.9
78046,901524.5
78047,1065505.6
78048,729484.75
78049,701080.25
78050,773795.5
78051,732949.0
78052,778161.1
78053,681919.2
78054,791373.3
78055,769828.7
78056,756734.25
78057,729398.8
78058,757384.6
78059,683464.2
78060,814194.5
78061,822869.25
78062,758893.8
78063,736662.25
78064,766260.56
78065,802252.06
78066,756555.7
78067,729327.1
78068,949595.8
78069,818722.75
78070,789492.5
78071,784490.2
78072,695815.9
78073,749879.2
78074,776317.7
78075,802636.25
78076,894517.9
78077,699152.1
78078,884022.25
78079,718017.25
78080,915752.75
78081,757300.56
78082,802743.1
78083,768454.4
78084,750749.3
78085,777136.4
78086,798963.6
78087,728664.8
78088,754445.06
78089,853854.8
78090,692637.1
78091,724241.2
78092,575185.2
78093,818167.6
78094,764938.4
78095,789332.1
78096,737660.25
78097,870182.8
78098,816136.9
78099,768956.4
78100,797521.25
78101,715680.9
78102,700974.75
78103,810475.4
78104,729953.25
78105,754306.1
78106,762079.6
78107,860253.9
78108,984209.25
78109,765841.7
78110,717706.5
78111,734366.4
78112,675363.94
78113,719636.75
78114,773466.7
78115,781826.4
78116,1020476.0
78117,647104.1
78118,767688.5
78119,1344427.6
78120,722879.94
78121,610656.2
78122,798595.25
78123,789210.06
78124,739140.44
78125,705126.06
78126,867943.4
78127,779285.6
78128,716248.5
78129,783226.3
78130,886901.6
78131,757676.4
78132,756309.9
78133,680785.4
78134,863671.2
78135,745326.5
78136,739215.25
78137,835923.94
78138,752717.75
78139,752511.6
78140,855923.25
78141,791570.3
78142,793703.1
78143,997236.8
78144,733710.8
78145,732708.1
78146,887581.0
78147,763052.25
78148,768099.1
78149,773669.06
78150,732594.0
78151,769193.25
78152,794368.7
78153,847316.2
78154,778068.8
78155,675684.6
78156,791410.2
78157,809252.0
78158,746309.6
78159,968032.94
78160,874322.94
78161,786812.8
78162,863698.6
78163,806312.25
78164,753540.8
78165,731353.6
78166,729889.56
78167,875635.1
78168,764150.0
78169,720706.06
78170,768550.94
78171,742424.94
78172,954323.4
78173,761874.94
78174,763847.06
78175,718220.0
78176,700288.75
78177,852944.44
78178,768430.4
78179,752360.7
78180,765510.5
78181,703522.6
78182,659018.7
78183,695494.5
78184,790942.1
78185,756581.0
78186,727180.06
78187,704794.75
78188,1027202.7
78189,761651.94
78190,746258.25
78191,783250.2
78192,755124.25
78193,742371.9
78194,947040.6
78195,941782.1
78196,812096.6
78197,776097.75
78198,841400.75
78199,779697.44
78200,752177.25
78201,779836.4
78202,871902.0
78203,760979.94
78204,773269.8
78205,762126.5
78206,815220.5
78207,773283.2
78208,802831.3
78209,747739.75
78210,717766.25
78211,673418.9
78212,570196.25
78213,890504.9
78214,764801.8
78215,938785.94
78216,808295.75
78217,770014.7
78218,761019.25
78219,705115.0
78220,748121.06
78221,743275.1
78222,744455.4
78223,743883.0
78224,783517.8
78225,778755.25
78226,826242.06
78227,744459.8
78228,623186.1
78229,838962.7
78230,1407117.5
78231,799167.25
78232,893003.5
78233,767108.1
78234,813856.75
78235,823985.5
78236,689494.3
78237,754064.25
78238,763652.6
78239,925426.44
78240,855864.5
78241,801962.8
78242,649316.0
78243,740895.5
78244,780296.44
78245,2093292.8
78246,782970.3
78247,738277.94
78248,703940.7
78249,704400.44
78250,768900.25
78251,874621.9
78252,718294.06
78253,696538.3
78254,780935.9
78255,793816.3
78256,1145917.4
78257,738519.94
78258,900333.75
78259,1137385.1
78260,733150.25
78261,798542.75
78262,690408.75
78263,725396.1
78264,648869.8
78265,773060.56
78266,783893.1
78267,753875.6
78268,851670.2
78269,802830.75
78270,861153.25
78271,760205.9
78272,770200.1
78273,827483.6
78274,705371.0
78275,918762.6
78276,760379.25
78277,776458.8
78278,873462.44
78279,816283.1
78280,732565.25
78281,740962.4
78282,737271.75
78283,809692.7
78284,647679.25
78285,749234.4
78286,910123.75
78287,811205.5
78288,988806.1
78289,755484.1
78290,744061.75
78291,787333.25
78292,760972.6
78293,724981.4
78294,775225.1
78295,630906.6
78296,720065.3
78297,731705.9
78298,756644.7
78299,786535.6
78300,804164.4
78301,757874.25
78302,915798.2
78303,757096.75
78304,785436.1
78305,769920.5
78306,787838.25
78307,780232.75
78308,625859.25
78309,781982.4
78310,799720.75
78311,806241.56
78312,734972.4
78313,721742.75
78314,764602.3
78315,804868.56
78316,830411.25
78317,747683.1
78318,793211.94
78319,834445.44
78320,983122.75
78321,738448.5
78322,844876.9
78323,773639.5
78324,709691.1
78325,665664.5
78326,766830.44
78327,891420.9
78328,693302.25
78329,752064.6
78330,780114.1
78331,600085.0
78332,755035.25
78333,1140872.1
78334,993783.44
78335,755217.25
78336,728047.7
78337,739656.75
78338,1067015.8
78339,702292.94
78340,669627.25
78341,767736.56
78342,755458.44
78343,754591.6
78344,1186984.9
78345,785586.4
78346,845890.25
78347,1006677.25
78348,743279.5
78349,782638.44
78350,863646.06
78351,770068.4
78352,773242.4
78353,726224.94
78354,789155.25
78355,1145351.6
78356,893741.9
78357,741767.4
78358,797057.06
78359,754252.9
78360,775154.0
78361,826584.94
78362,728590.1
78363,785928.9
78364,797322.44
78365,741290.4
78366,778024.44
78367,717601.4
78368,745847.44
78369,843421.7
78370,755558.4
78371,723355.5
78372,712058.1
78373,762746.25
78374,763916.56
78375,776962.4
78376,755236.75
78377,875587.2
78378,774962.6
78379,741858.06
78380,777535.4
78381,839984.5
78382,760799.0
78383,735125.9
78384,745236.25
78385,744456.1
78386,792618.0
78387,790823.44
78388,730778.9
78389,657622.06
78390,741814.1
78391,731404.44
78392,712324.56
78393,677244.6
78394,764041.75
78395,871679.1
78396,803442.75
78397,755510.6
78398,754577.0
78399,866641.6
78400,851813.7
78401,745516.8
78402,757346.3
78403,782185.4
78404,747801.75
78405,761968.5
78406,762682.0
78407,1127568.1
78408,753326.1
78409,770396.44
78410,775204.4
78411,1321421.6
78412,779434.6
78413,770718.4
78414,697766.94
78415,739098.94
78416,764312.6
78417,938545.7
78418,753969.9
78419,738618.0
78420,763547.2
78421,577250.25
78422,722711.75
78423,2752352.5
78424,725418.25
78425,767284.4
78426,766068.8
78427,802877.06
78428,818111.0
78429,751668.75
78430,747902.25
78431,705582.4
78432,759145.0
78433,750736.6
78434,745612.6
78435,915799.9
78436,744106.44
78437,771913.44
78438,667193.6
78439,490184.62
78440,1439965.9
78441,773662.25
78442,884164.0
78443,742256.2
78444,777184.8
78445,696331.94
78446,736237.75
78447,704018.7
78448,773136.4
78449,820047.6
78450,734081.6
78451,753756.56
78452,757063.5
78453,756106.9
78454,761879.25
78455,733814.6
78456,754970.75
78457,616645.4
78458,707288.75
78459,829587.5
78460,854864.25
78461,767254.0
78462,845499.25
78463,794863.4
78464,794342.4
78465,738113.3
78466,1005056.9
78467,773665.56
78468,945669.44
78469,756425.06
78470,717680.8
78471,783507.25
78472,766656.0
78473,506038.12
78474,701202.4
78475,1181356.1
78476,775360.8
78477,687357.6
78478,946563.9
78479,780862.9
78480,732960.5
78481,779854.44
78482,782617.75
78483,743312.75
78484,742187.1
78485,757296.94
78486,838017.75
78487,811256.25
78488,726225.75
78489,720161.0
78490,782964.6
78491,764418.44
78492,650896.0
78493,722002.1
78494,734605.4
78495,736210.1
78496,783068.2
78497,767166.06
78498,1006027.1
78499,769887.4
78500,718026.0
78501,757324.8
78502,732244.25
78503,764477.9
78504,834199.25
78505,928372.6
78506,850535.25
78507,722494.1
78508,1142572.5
78509,699832.56
78510,708803.0
78511,854276.75
78512,749902.5
78513,809591.5
78514,1035400.44
78515,716559.44
78516,704637.5
78517,810105.4
78518,758266.75
78519,759734.5
78520,838910.5
78521,768936.5
78522,703709.6
78523,749100.9
78524,747452.75
78525,750812.3
78526,806567.3
78527,726767.5
78528,788912.4
78529,815134.3
78530,719811.44
78531,780238.94
78532,750784.5
78533,753094.5
78534,621017.25
78535,1145128.1
78536,755072.9
78537,771038.6
78538,599102.6
78539,742288.7
78540,757489.56
78541,806899.0
78542,817741.75
78543,704732.1
78544,796065.7
78545,788393.06
78546,970972.4
78547,721202.5
78548,742675.4
78549,755218.75
78550,628018.25
78551,776720.3
78552,734806.3
78553,673565.25
78554,918224.75
78555,717794.75
78556,800124.6
78557,723222.56
78558,690675.75
78559,745392.6
78560,798106.1
78561,622907.2
78562,705654.44
78563,732292.0
78564,949798.94
78565,611431.06
78566,749962.3
78567,760068.25
78568,906700.1
78569,807321.6
78570,764701.3
78571,974373.4
78572,763139.25
78573,759110.0
78574,686822.4
78575,808266.3
78576,716881.0
78577,743753.5
78578,738987.5
78579,734616.0
78580,784696.7
78581,678171.9
78582,734372.4
78583,768061.5
78584,812469.75
78585,636347.3
78586,720698.1
78587,782983.75
78588,620364.5
78589,730780.5
78590,765662.4
78591,767870.9
78592,831796.4
78593,755574.1
78594,782482.75
78595,778605.2
78596,669740.25
78597,737033.9
78598,777522.0
78599,745360.2
78600,742105.25
78601,754344.2
78602,746909.9
78603,859313.4
78604,782179.9
78605,697386.25
78606,549915.9
78607,730550.2
78608,797298.25
78609,800197.8
78610,790197.8
78611,963302.0
78612,484455.22
78613,808033.9
78614,754853.25
78615,618858.44
78616,740205.6
78617,708098.1
78618,809066.6
78619,751724.5
78620,797965.6
78621,731167.56
78622,807279.9
78623,714643.3
78624,712161.25
78625,751435.6
78626,763807.5
78627,723970.94
78628,748702.1
78629,776589.44
78630,849022.5
78631,764363.25
78632,763682.6
78633,649159.75
78634,818495.75
78635,756662.8
78636,752147.5
78637,761729.3
78638,773172.4
78639,620641.44
78640,885008.1
78641,795753.44
78642,763424.9
78643,719279.6
78644,691222.25
78645,865525.06
78646,736634.25
78647,624197.9
78648,786699.9
78649,833895.0
78650,868187.5
78651,780299.1
78652,781074.0
78653,1213502.6
78654,2712980.5
78655,782623.25
78656,761344.6
78657,921994.4
78658,744437.94
78659,858682.1
78660,783105.9
78661,757339.94
78662,745143.56
78663,827394.0
78664,786098.3
78665,721142.6
78666,848352.1
78667,776962.25
78668,762162.0
78669,780239.25
78670,1826538.4
78671,745217.0
78672,832498.8
78673,731448.56
78674,837502.5
78675,815312.6
78676,784460.44
78677,762614.0
78678,765707.25
78679,713754.5
78680,741594.25
78681,829764.06
78682,731067.0
78683,590303.75
78684,761657.4
78685,738621.44
78686,755563.9
78687,1072704.4
78688,755831.25
78689,752272.75
78690,710306.75
78691,911412.8
78692,748396.56
78693,757229.0
78694,959064.2
78695,679556.2
78696,1371646.1
78697,736000.06
78698,786323.0
78699,748100.1
78700,698682.44
78701,906639.75
78702,736081.25
78703,785304.75
78704,830823.56
78705,756680.9
78706,723748.4
78707,730298.6
78708,837887.4
78709,834086.0
78710,739005.0
78711,824086.75
78712,808141.1
78713,719340.0
78714,706127.75
78715,800956.9
78716,790515.25
78717,749870.2
78718,759074.06
78719,765563.6
78720,749379.44
78721,824177.25
78722,754434.1
78723,776935.56
78724,763548.6
78725,987135.25
78726,831585.6
78727,823353.6
78728,759096.0
78729,867519.94
78730,921556.75
78731,750116.1
78732,739632.3
78733,954500.8
78734,1122793.9
78735,769139.75
78736,838117.25
78737,753209.4
78738,801133.75
78739,757631.44
78740,779890.7
78741,749279.25
78742,755046.5
78743,738723.9
78744,772343.6
78745,756677.1
78746,706367.3
78747,1153742.9
78748,866955.6
78749,724999.75
78750,796774.5
78751,784958.2
78752,748924.1
78753,759675.0
78754,864724.0
78755,757281.6
78756,787366.56
78757,760146.6
78758,723874.0
78759,725449.6
78760,558297.44
78761,771565.8
78762,854768.6
78763,770363.5
78764,749207.0
78765,635899.3
78766,757556.1
78767,774101.8
78768,775664.1
78769,695134.4
78770,762653.75
78771,881453.6
78772,746406.9
78773,755524.8
78774,773388.9
78775,798581.4
78776,730539.0
78777,587095.3
78778,680880.0
78779,721405.75
78780,826875.56
78781,672962.06
78782,736220.7
78783,753173.9
78784,820775.25
78785,740751.44
78786,884427.8
78787,774289.44
78788,803894.4
78789,926033.25
78790,757368.9
78791,734937.4
78792,712530.5
78793,624902.94
78794,754655.1
78795,784707.0
78796,780894.8
78797,845461.4
78798,759811.44
78799,727879.1
78800,784749.8
78801,727821.6
78802,764990.75
78803,743808.6
78804,699825.6
78805,792885.75
78806,756649.75
78807,807057.0
78808,678236.3
78809,909122.8
78810,750739.7
78811,735727.5
78812,774433.6
78813,742509.9
78814,957394.0
78815,789562.2
78816,854619.75
78817,758750.9
78818,771984.44
78819,991518.7
78820,750963.2
78821,719978.8
78822,734800.6
78823,768572.1
78824,777485.1
78825,725915.1
78826,786753.6
78827,747085.5
78828,622191.0
78829,715754.4
78830,671843.4
78831,852977.5
78832,766344.6
78833,902783.0
78834,801369.5
78835,718626.75
78836,740104.25
78837,1066812.4
78838,828654.6
78839,970506.1
