Id,SalePrice
74135,310361.34
74136,2879902.5
74137,2879902.5
74138,310361.34
74139,310361.34
74140,310361.34
74141,310361.34
74142,310361.34
74143,310361.34
74144,2879902.5
74145,310361.34
74146,310361.34
74147,310361.34
74148,310361.34
74149,2879902.5
74150,310361.34
74151,2879902.5
74152,310361.34
74153,310361.34
74154,310361.34
74155,310361.34
74156,310361.34
74157,310361.34
74158,310361.34
74159,2879902.5
74160,310361.34
74161,310361.34
74162,310361.34
74163,310361.34
74164,2879902.5
74165,310361.34
74166,2879902.5
74167,310361.34
74168,2879902.5
74169,310361.34
74170,310361.34
74171,310361.34
74172,310361.34
74173,310361.34
74174,2879902.5
74175,310361.34
74176,310361.34
74177,310361.34
74178,310361.34
74179,310361.34
74180,310361.34
74181,310361.34
74182,310361.34
74183,310361.34
74184,310361.34
74185,310361.34
74186,310361.34
74187,310361.34
74188,310361.34
74189,310361.34
74190,2879902.5
74191,310361.34
74192,310361.34
74193,310361.34
74194,310361.34
74195,310361.34
74196,310361.34
74197,310361.34
74198,310361.34
74199,310361.34
74200,2879902.5
74201,310361.34
74202,310361.34
74203,310361.34
74204,310361.34
74205,2879902.5
74206,2879902.5
74207,2879902.5
74208,310361.34
74209,310361.34
74210,310361.34
74211,310361.34
74212,310361.34
74213,310361.34
74214,2879902.5
74215,310361.34
74216,310361.34
74217,310361.34
74218,310361.34
74219,310361.34
74220,310361.34
74221,2879902.5
74222,310361.34
74223,310361.34
74224,2879902.5
74225,2879902.5
74226,310361.34
74227,310361.34
74228,310361.34
74229,310361.34
74230,2879902.5
74231,310361.34
74232,310361.34
74233,310361.34
74234,310361.34
74235,310361.34
74236,310361.34
74237,310361.34
74238,310361.34
74239,2879902.5
74240,310361.34
74241,310361.34
74242,310361.34
74243,310361.34
74244,310361.34
74245,310361.34
74246,310361.34
74247,2879902.5
74248,310361.34
74249,310361.34
74250,310361.34
74251,310361.34
74252,2879902.5
74253,310361.34
74254,310361.34
74255,2879902.5
74256,310361.34
74257,310361.34
74258,310361.34
74259,310361.34
74260,310361.34
74261,310361.34
74262,310361.34
74263,310361.34
74264,310361.34
74265,310361.34
74266,310361.34
74267,310361.34
74268,2879902.5
74269,310361.34
74270,310361.34
74271,2879902.5
74272,310361.34
74273,310361.34
74274,310361.34
74275,310361.34
74276,2879902.5
74277,310361.34
74278,2879902.5
74279,310361.34
74280,2879902.5
74281,310361.34
74282,310361.34
74283,310361.34
74284,2879902.5
74285,2879902.5
74286,310361.34
74287,310361.34
74288,2879902.5
74289,310361.34
74290,310361.34
74291,310361.34
74292,310361.34
74293,310361.34
74294,2879902.5
74295,310361.34
74296,310361.34
74297,2879902.5
74298,310361.34
74299,310361.34
74300,310361.34
74301,2879902.5
74302,310361.34
74303,310361.34
74304,310361.34
74305,310361.34
74306,310361.34
74307,2879902.5
74308,310361.34
74309,310361.34
74310,310361.34
74311,2879902.5
74312,310361.34
74313,310361.34
74314,310361.34
74315,310361.34
74316,310361.34
74317,310361.34
74318,310361.34
74319,2879902.5
74320,310361.34
74321,310361.34
74322,310361.34
74323,2879902.5
74324,2879902.5
74325,310361.34
74326,310361.34
74327,310361.34
74328,2879902.5
74329,310361.34
74330,310361.34
74331,310361.34
74332,310361.34
74333,310361.34
74334,310361.34
74335,310361.34
74336,310361.34
74337,310361.34
74338,310361.34
74339,310361.34
74340,2879902.5
74341,310361.34
74342,310361.34
74343,310361.34
74344,310361.34
74345,310361.34
74346,310361.34
74347,310361.34
74348,310361.34
74349,310361.34
74350,2879902.5
74351,2879902.5
74352,310361.34
74353,310361.34
74354,310361.34
74355,310361.34
74356,310361.34
74357,310361.34
74358,310361.34
74359,310361.34
74360,310361.34
74361,310361.34
74362,310361.34
74363,310361.34
74364,310361.34
74365,310361.34
74366,310361.34
74367,2879902.5
74368,310361.34
74369,310361.34
74370,310361.34
74371,310361.34
74372,2879902.5
74373,310361.34
74374,310361.34
74375,310361.34
74376,310361.34
74377,310361.34
74378,310361.34
74379,310361.34
74380,2879902.5
74381,310361.34
74382,310361.34
74383,310361.34
74384,310361.34
74385,310361.34
74386,310361.34
74387,310361.34
74388,310361.34
74389,2879902.5
74390,310361.34
74391,310361.34
74392,310361.34
74393,310361.34
74394,310361.34
74395,310361.34
74396,310361.34
74397,310361.34
74398,310361.34
74399,310361.34
74400,310361.34
74401,310361.34
74402,310361.34
74403,2879902.5
74404,310361.34
74405,310361.34
74406,310361.34
74407,310361.34
74408,2879902.5
74409,310361.34
74410,310361.34
74411,310361.34
74412,310361.34
74413,310361.34
74414,310361.34
74415,310361.34
74416,2879902.5
74417,310361.34
74418,310361.34
74419,310361.34
74420,2879902.5
74421,310361.34
74422,310361.34
74423,310361.34
74424,310361.34
74425,310361.34
74426,2879902.5
74427,310361.34
74428,310361.34
74429,2879902.5
74430,2879902.5
74431,310361.34
74432,2879902.5
74433,310361.34
74434,310361.34
74435,310361.34
74436,310361.34
74437,310361.34
74438,2879902.5
74439,310361.34
74440,310361.34
74441,310361.34
74442,310361.34
74443,310361.34
74444,310361.34
74445,2879902.5
74446,310361.34
74447,310361.34
74448,310361.34
74449,2879902.5
74450,2879902.5
74451,310361.34
74452,2879902.5
74453,310361.34
74454,310361.34
74455,310361.34
74456,2879902.5
74457,310361.34
74458,310361.34
74459,310361.34
74460,310361.34
74461,310361.34
74462,310361.34
74463,310361.34
74464,310361.34
74465,2879902.5
74466,310361.34
74467,310361.34
74468,310361.34
74469,2879902.5
74470,2879902.5
74471,310361.34
74472,310361.34
74473,310361.34
74474,310361.34
74475,310361.34
74476,310361.34
74477,310361.34
74478,2879902.5
74479,310361.34
74480,310361.34
74481,310361.34
74482,2879902.5
74483,310361.34
74484,2879902.5
74485,310361.34
74486,310361.34
74487,310361.34
74488,310361.34
74489,310361.34
74490,310361.34
74491,310361.34
74492,310361.34
74493,310361.34
74494,310361.34
74495,310361.34
74496,2879902.5
74497,310361.34
74498,310361.34
74499,310361.34
74500,310361.34
74501,310361.34
74502,2879902.5
74503,310361.34
74504,310361.34
74505,310361.34
74506,310361.34
74507,310361.34
74508,2879902.5
74509,310361.34
74510,310361.34
74511,310361.34
74512,310361.34
74513,310361.34
74514,310361.34
74515,2879902.5
74516,310361.34
74517,310361.34
74518,2879902.5
74519,310361.34
74520,310361.34
74521,310361.34
74522,310361.34
74523,310361.34
74524,310361.34
74525,310361.34
74526,2879902.5
74527,310361.34
74528,310361.34
74529,310361.34
74530,310361.34
74531,310361.34
74532,310361.34
74533,2879902.5
74534,310361.34
74535,310361.34
74536,310361.34
74537,310361.34
74538,310361.34
74539,310361.34
74540,310361.34
74541,310361.34
74542,2879902.5
74543,310361.34
74544,2879902.5
74545,310361.34
74546,2879902.5
74547,310361.34
74548,310361.34
74549,2879902.5
74550,310361.34
74551,310361.34
74552,310361.34
74553,310361.34
74554,310361.34
74555,310361.34
74556,2879902.5
74557,2879902.5
74558,310361.34
74559,2879902.5
74560,310361.34
74561,310361.34
74562,310361.34
74563,310361.34
74564,2879902.5
74565,310361.34
74566,310361.34
74567,310361.34
74568,310361.34
74569,310361.34
74570,310361.34
74571,310361.34
74572,310361.34
74573,310361.34
74574,310361.34
74575,310361.34
74576,2879902.5
74577,310361.34
74578,310361.34
74579,310361.34
74580,2879902.5
74581,310361.34
74582,310361.34
74583,310361.34
74584,2879902.5
74585,310361.34
74586,310361.34
74587,310361.34
74588,2879902.5
74589,310361.34
74590,310361.34
74591,310361.34
74592,2879902.5
74593,310361.34
74594,310361.34
74595,310361.34
74596,2879902.5
74597,2879902.5
74598,310361.34
74599,310361.34
74600,310361.34
74601,2879902.5
74602,310361.34
74603,310361.34
74604,2879902.5
74605,310361.34
74606,310361.34
74607,310361.34
74608,310361.34
74609,2879902.5
74610,310361.34
74611,310361.34
74612,310361.34
74613,2879902.5
74614,310361.34
74615,310361.34
74616,310361.34
74617,2879902.5
74618,2879902.5
74619,310361.34
74620,310361.34
74621,310361.34
74622,2879902.5
74623,310361.34
74624,310361.34
74625,310361.34
74626,310361.34
74627,310361.34
74628,310361.34
74629,310361.34
74630,310361.34
74631,2879902.5
74632,310361.34
74633,310361.34
74634,310361.34
74635,310361.34
74636,310361.34
74637,310361.34
74638,310361.34
74639,310361.34
74640,310361.34
74641,310361.34
74642,2879902.5
74643,310361.34
74644,310361.34
74645,310361.34
74646,310361.34
74647,310361.34
74648,310361.34
74649,310361.34
74650,310361.34
74651,310361.34
74652,2879902.5
74653,2879902.5
74654,310361.34
74655,310361.34
74656,2879902.5
74657,2879902.5
74658,310361.34
74659,310361.34
74660,310361.34
74661,310361.34
74662,310361.34
74663,2879902.5
74664,310361.34
74665,310361.34
74666,310361.34
74667,310361.34
74668,310361.34
74669,310361.34
74670,2879902.5
74671,310361.34
74672,310361.34
74673,2879902.5
74674,310361.34
74675,310361.34
74676,310361.34
74677,310361.34
74678,310361.34
74679,310361.34
74680,310361.34
74681,2879902.5
74682,310361.34
74683,310361.34
74684,310361.34
74685,310361.34
74686,2879902.5
74687,310361.34
74688,310361.34
74689,310361.34
74690,310361.34
74691,310361.34
74692,310361.34
74693,310361.34
74694,310361.34
74695,310361.34
74696,310361.34
74697,310361.34
74698,310361.34
74699,310361.34
74700,310361.34
74701,310361.34
74702,310361.34
74703,2879902.5
74704,2879902.5
74705,2879902.5
74706,310361.34
74707,310361.34
74708,310361.34
74709,310361.34
74710,310361.34
74711,310361.34
74712,310361.34
74713,310361.34
74714,310361.34
74715,310361.34
74716,310361.34
74717,310361.34
74718,310361.34
74719,310361.34
74720,2879902.5
74721,2879902.5
74722,2879902.5
74723,310361.34
74724,310361.34
74725,310361.34
74726,2879902.5
74727,310361.34
74728,310361.34
74729,310361.34
74730,2879902.5
74731,310361.34
74732,310361.34
74733,2879902.5
74734,2879902.5
74735,310361.34
74736,310361.34
74737,310361.34
74738,310361.34
74739,310361.34
74740,310361.34
74741,310361.34
74742,310361.34
74743,310361.34
74744,310361.34
74745,310361.34
74746,310361.34
74747,310361.34
74748,2879902.5
74749,310361.34
74750,310361.34
74751,310361.34
74752,310361.34
74753,310361.34
74754,310361.34
74755,310361.34
74756,2879902.5
74757,310361.34
74758,310361.34
74759,2879902.5
74760,310361.34
74761,310361.34
74762,310361.34
74763,310361.34
74764,310361.34
74765,2879902.5
74766,310361.34
74767,310361.34
74768,310361.34
74769,310361.34
74770,310361.34
74771,2879902.5
74772,310361.34
74773,2879902.5
74774,310361.34
74775,310361.34
74776,2879902.5
74777,310361.34
74778,310361.34
74779,310361.34
74780,310361.34
74781,310361.34
74782,2879902.5
74783,310361.34
74784,2879902.5
74785,310361.34
74786,2879902.5
74787,310361.34
74788,310361.34
74789,310361.34
74790,310361.34
74791,310361.34
74792,310361.34
74793,310361.34
74794,2879902.5
74795,310361.34
74796,310361.34
74797,310361.34
74798,310361.34
74799,310361.34
74800,310361.34
74801,2879902.5
74802,310361.34
74803,310361.34
74804,310361.34
74805,310361.34
74806,310361.34
74807,310361.34
74808,310361.34
74809,310361.34
74810,310361.34
74811,310361.34
74812,310361.34
74813,310361.34
74814,2879902.5
74815,310361.34
74816,310361.34
74817,310361.34
74818,310361.34
74819,310361.34
74820,310361.34
74821,310361.34
74822,2879902.5
74823,2879902.5
74824,310361.34
74825,2879902.5
74826,310361.34
74827,310361.34
74828,310361.34
74829,310361.34
74830,310361.34
74831,310361.34
74832,310361.34
74833,310361.34
74834,2879902.5
74835,310361.34
74836,310361.34
74837,310361.34
74838,310361.34
74839,310361.34
74840,2879902.5
74841,310361.34
74842,310361.34
74843,310361.34
74844,310361.34
74845,310361.34
74846,310361.34
74847,2879902.5
74848,310361.34
74849,310361.34
74850,310361.34
74851,2879902.5
74852,310361.34
74853,310361.34
74854,310361.34
74855,310361.34
74856,310361.34
74857,310361.34
74858,310361.34
74859,310361.34
74860,2879902.5
74861,310361.34
74862,310361.34
74863,310361.34
74864,2879902.5
74865,2879902.5
74866,310361.34
74867,2879902.5
74868,310361.34
74869,310361.34
74870,310361.34
74871,310361.34
74872,2879902.5
74873,310361.34
74874,2879902.5
74875,310361.34
74876,310361.34
74877,310361.34
74878,310361.34
74879,310361.34
74880,310361.34
74881,2879902.5
74882,310361.34
74883,310361.34
74884,310361.34
74885,310361.34
74886,310361.34
74887,310361.34
74888,310361.34
74889,2879902.5
74890,310361.34
74891,2879902.5
74892,2879902.5
74893,310361.34
74894,310361.34
74895,2879902.5
74896,2879902.5
74897,310361.34
74898,2879902.5
74899,2879902.5
74900,310361.34
74901,310361.34
74902,310361.34
74903,2879902.5
74904,310361.34
74905,310361.34
74906,310361.34
74907,310361.34
74908,310361.34
74909,310361.34
74910,310361.34
74911,310361.34
74912,310361.34
74913,2879902.5
74914,310361.34
74915,310361.34
74916,310361.34
74917,310361.34
74918,310361.34
74919,310361.34
74920,310361.34
74921,310361.34
74922,310361.34
74923,2879902.5
74924,2879902.5
74925,310361.34
74926,310361.34
74927,310361.34
74928,310361.34
74929,310361.34
74930,310361.34
74931,310361.34
74932,310361.34
74933,310361.34
74934,2879902.5
74935,310361.34
74936,310361.34
74937,310361.34
74938,310361.34
74939,2879902.5
74940,310361.34
74941,310361.34
74942,310361.34
74943,310361.34
74944,310361.34
74945,2879902.5
74946,310361.34
74947,310361.34
74948,310361.34
74949,310361.34
74950,310361.34
74951,310361.34
74952,310361.34
74953,310361.34
74954,310361.34
74955,2879902.5
74956,310361.34
74957,2879902.5
74958,310361.34
74959,310361.34
74960,310361.34
74961,310361.34
74962,310361.34
74963,310361.34
74964,2879902.5
74965,310361.34
74966,310361.34
74967,310361.34
74968,310361.34
74969,2879902.5
74970,310361.34
74971,310361.34
74972,310361.34
74973,310361.34
74974,310361.34
74975,310361.34
74976,310361.34
74977,310361.34
74978,310361.34
74979,2879902.5
74980,310361.34
74981,310361.34
74982,310361.34
74983,310361.34
74984,310361.34
74985,310361.34
74986,310361.34
74987,310361.34
74988,310361.34
74989,2879902.5
74990,310361.34
74991,310361.34
74992,310361.34
74993,310361.34
74994,310361.34
74995,310361.34
74996,310361.34
74997,310361.34
74998,2879902.5
74999,310361.34
75000,310361.34
75001,2879902.5
75002,310361.34
75003,310361.34
75004,310361.34
75005,310361.34
75006,310361.34
75007,2879902.5
75008,310361.34
75009,310361.34
75010,310361.34
75011,310361.34
75012,310361.34
75013,310361.34
75014,310361.34
75015,310361.34
75016,310361.34
75017,310361.34
75018,310361.34
75019,310361.34
75020,2879902.5
75021,310361.34
75022,2879902.5
75023,310361.34
75024,310361.34
75025,310361.34
75026,2879902.5
75027,310361.34
75028,310361.34
75029,310361.34
75030,310361.34
75031,310361.34
75032,310361.34
75033,310361.34
75034,310361.34
75035,2879902.5
75036,310361.34
75037,310361.34
75038,310361.34
75039,310361.34
75040,310361.34
75041,2879902.5
75042,2879902.5
75043,310361.34
75044,310361.34
75045,2879902.5
75046,310361.34
75047,310361.34
75048,310361.34
75049,310361.34
75050,2879902.5
75051,2879902.5
75052,310361.34
75053,310361.34
75054,310361.34
75055,310361.34
75056,310361.34
75057,310361.34
75058,310361.34
75059,310361.34
75060,2879902.5
75061,310361.34
75062,310361.34
75063,310361.34
75064,2879902.5
75065,310361.34
75066,310361.34
75067,310361.34
75068,310361.34
75069,310361.34
75070,2879902.5
75071,310361.34
75072,310361.34
75073,310361.34
75074,310361.34
75075,310361.34
75076,2879902.5
75077,310361.34
75078,310361.34
75079,310361.34
75080,310361.34
75081,310361.34
75082,310361.34
75083,310361.34
75084,2879902.5
75085,310361.34
75086,2879902.5
75087,310361.34
75088,310361.34
75089,310361.34
75090,310361.34
75091,2879902.5
75092,310361.34
75093,310361.34
75094,310361.34
75095,310361.34
75096,310361.34
75097,310361.34
75098,310361.34
75099,310361.34
75100,310361.34
75101,310361.34
75102,310361.34
75103,310361.34
75104,310361.34
75105,2879902.5
75106,310361.34
75107,2879902.5
75108,310361.34
75109,2879902.5
75110,310361.34
75111,310361.34
75112,2879902.5
75113,310361.34
75114,310361.34
75115,310361.34
75116,310361.34
75117,310361.34
75118,310361.34
75119,310361.34
75120,310361.34
75121,310361.34
75122,2879902.5
75123,310361.34
75124,310361.34
75125,310361.34
75126,2879902.5
75127,310361.34
75128,310361.34
75129,310361.34
75130,310361.34
75131,310361.34
75132,310361.34
75133,310361.34
75134,310361.34
75135,310361.34
75136,310361.34
75137,2879902.5
75138,310361.34
75139,310361.34
75140,310361.34
75141,2879902.5
75142,310361.34
75143,310361.34
75144,310361.34
75145,2879902.5
75146,310361.34
75147,310361.34
75148,2879902.5
75149,310361.34
75150,310361.34
75151,310361.34
75152,2879902.5
75153,2879902.5
75154,310361.34
75155,310361.34
75156,2879902.5
75157,310361.34
75158,310361.34
75159,310361.34
75160,310361.34
75161,310361.34
75162,310361.34
75163,310361.34
75164,310361.34
75165,310361.34
75166,310361.34
75167,2879902.5
75168,310361.34
75169,310361.34
75170,310361.34
75171,310361.34
75172,310361.34
75173,310361.34
75174,310361.34
75175,310361.34
75176,310361.34
75177,2879902.5
75178,310361.34
75179,2879902.5
75180,310361.34
75181,310361.34
75182,310361.34
75183,310361.34
75184,310361.34
75185,310361.34
75186,310361.34
75187,2879902.5
75188,310361.34
75189,2879902.5
75190,310361.34
75191,310361.34
75192,310361.34
75193,310361.34
75194,310361.34
75195,310361.34
75196,310361.34
75197,2879902.5
75198,310361.34
75199,310361.34
75200,310361.34
75201,310361.34
75202,310361.34
75203,310361.34
75204,2879902.5
75205,310361.34
75206,310361.34
75207,2879902.5
75208,310361.34
75209,310361.34
75210,310361.34
75211,310361.34
75212,2879902.5
75213,2879902.5
75214,2879902.5
75215,310361.34
75216,2879902.5
75217,310361.34
75218,310361.34
75219,310361.34
75220,2879902.5
75221,2879902.5
75222,310361.34
75223,310361.34
75224,2879902.5
75225,2879902.5
75226,310361.34
75227,310361.34
75228,310361.34
75229,2879902.5
75230,310361.34
75231,310361.34
75232,2879902.5
75233,2879902.5
75234,310361.34
75235,310361.34
75236,310361.34
75237,310361.34
75238,310361.34
75239,310361.34
75240,2879902.5
75241,310361.34
75242,310361.34
75243,310361.34
